scenario_key,scenario_label,iteration,france_integrity,artemis_integrity,institutional_quality,average_quality,mobilization_ratio,risk_premium_bps,governance_cost_pct,pes_achievement_eur,data_admissibility_probability,issuance_probability,time_to_issuance_months,status,target_status,source_type
regulatory_classification,A: Regulatory Classification Challenge,5971,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.994383593743497,360.2196440399868,0.0433469323231254,1036636.735749056,0.5296197018695815,0.6132965355532433,24.467811048801693,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5972,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9478120524482017,372.22207677693126,0.04266232630876064,1274076.115970865,0.5276645778675426,0.7150567385818191,23.57655191680682,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5973,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.8838622989239346,370.1114443053257,0.03583641651207787,837556.4151806859,0.5533330222448578,0.5408797877139795,25.096127875603095,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5974,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.999553212956197,379.92165314044007,0.04319783348809037,682424.3151384845,0.5304256316899023,0.47064398079477016,25.97338937306881,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5975,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.8898507516116485,378.74558766273896,0.04365824948225824,905175.8086281491,0.48145535667937156,0.57183799963236,28.42172845814405,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5976,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.915864718230132,392.5186785789229,0.04132737966102156,847493.0902619235,0.4787287149977502,0.5611935072148494,23.408697919297392,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5977,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.934259448294801,371.32080168323165,0.04206343590159948,812454.163487473,0.44774020144562193,0.5356586848978985,22.93418922739877,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5978,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.933422229725188,386.9743603433826,0.037342581161009976,922719.6741749049,0.5736931672804695,0.5899585925131432,25.45437094752819,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5979,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9010370954975713,386.26796205468065,0.04103812802858526,966002.9403922334,0.5228829153242389,0.6038369214256045,23.998906107637485,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5980,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.919505582570286,373.49809070817815,0.0374930682743059,917106.9316878781,0.5068151044817801,0.5148039946491665,23.19464726393131,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5981,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.854767341252619,391.2950235228498,0.04122048243593648,1203272.362027401,0.5737575019176681,0.7303986967628462,26.126676003131838,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5982,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,4.050514955634553,379.12161004195144,0.04295173249789452,675449.6504499166,0.572199823187626,0.5734498814656882,25.353443016477392,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5983,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.977318448747136,370.08560722461823,0.03947800833162988,1021000.8899692287,0.5292992702139326,0.6931238214342977,25.136918317355,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5984,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9450057373517518,385.28507284504116,0.04175028969001147,881300.1229616547,0.5451788257895445,0.5457286883225081,24.156364803145102,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5985,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.8596881771264346,364.1045948998686,0.04401399497548832,1117811.1770087488,0.5075501557886354,0.7708001744445352,25.82801354195549,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5986,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.926645779063701,380.6555417032832,0.04135794326804902,1086682.7741322543,0.5137155681824219,0.7058669827650573,23.33811639773477,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5987,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.941809985784838,364.9926021059523,0.04669976787227426,891044.4080365984,0.4624298859369304,0.5776718772334335,24.811487905212154,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5988,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.8983060423375036,384.3703995779184,0.04272406300105824,1000605.5988952194,0.5376478513896469,0.589974717564923,24.579245591164945,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5989,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.8515122909045316,375.8833230316134,0.0415146799855775,879067.1177613965,0.5528684485039317,0.5239113528115984,26.203522933882518,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5990,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.8880693394800905,368.43822602711754,0.03929349574338091,765051.9444253785,0.5369441306296989,0.5097609899604709,24.475684162352596,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5991,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.8879993879915755,370.594369293036,0.04084428334659599,1102704.2737319076,0.6074112899497749,0.6494204982324837,26.310357235947134,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5992,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,4.013790266732027,388.0655244472446,0.042717907912401196,1088172.5184028817,0.5262330886835171,0.6242992517239369,23.558935613092835,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5993,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9836865859507857,357.86884162854426,0.04269107727817954,891917.2271535553,0.5213998056352692,0.5072312121285497,26.79840763529389,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5994,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.939076448555642,394.5636638743115,0.04140550810181761,632331.3194394684,0.5215415572849277,0.4193604718544635,26.5138808157413,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5995,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.858708895297521,370.5139219982161,0.040551659070214435,1018251.9169883615,0.5393088738281383,0.574242191577115,25.341024982405077,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5996,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.8026087266111888,374.053123074156,0.040784684249125354,993464.1103166885,0.49541612839282145,0.6228541993730942,23.805175617081336,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5997,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.971459002529696,389.20098856575186,0.04003924999496884,1129050.040888492,0.5005414635387436,0.6585375506497398,24.74604192432538,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5998,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.8062215455919137,388.3127322622574,0.041070176565579236,955990.7823063802,0.4464969405548534,0.6126628642338233,24.19904692633603,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,5999,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.8663731250035482,371.5013692501962,0.0409588353988403,685793.0861969605,0.4823006377985332,0.45162613882418096,23.743963948131608,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,6000,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,4.003335653107177,378.22625451571196,0.04428591018020158,713151.9634545489,0.5353572018922502,0.501817868707964,22.509166643206353,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,6001,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9170178725804496,383.24794854296255,0.04198581998775137,838762.7018221738,0.5153653955033195,0.523174545648886,22.2435799452293,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,6002,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.842861176313794,380.3883200286698,0.04226478601380599,650317.4990437124,0.5547219907191718,0.4151316795165581,24.768694494729008,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,6003,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.890909628306506,366.7205227349052,0.04333477908419216,701687.7880127279,0.5621260459172799,0.47054306182147054,22.465335346352944,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,6004,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9923215267145387,377.91823191137433,0.0385531656883394,1161029.9715165417,0.5297483009329274,0.6424210793556675,23.03766456459269,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,6005,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,4.0253385289975405,362.7728194622747,0.04325246494377914,1128515.2871907756,0.5364627962903371,0.6501596501390403,24.619983364655134,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,6006,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9340030502874055,368.6818602455413,0.04073678038149711,1155115.0620273796,0.5620438907992635,0.7021711177342587,22.65995836213303,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,6007,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9217409505928744,382.13886136815415,0.04121515466499965,792237.9003820346,0.5396038028558516,0.525482782518561,24.11833540202062,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,6008,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9784900490811514,364.96095404493394,0.04015568288927838,798222.8421015859,0.5227746707157614,0.4752902731339609,25.501743481129864,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,6009,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9746543475646465,371.2278911139021,0.04400841322541295,595764.8140893757,0.5500271205061128,0.35792087506877746,26.728725794395167,FAIL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,6010,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9747794338475955,391.65472405923697,0.039600096581142545,792414.3354174104,0.5598205949833537,0.5150093266516124,26.730576325173114,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,6011,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.91808876486148,383.5516452859711,0.03550005586641767,758183.8470123174,0.5557469761886831,0.4695757940908653,27.97583994413857,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,6012,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.8831674879552653,372.9699430373657,0.04090011568907312,981778.3668199301,0.5426898296144648,0.5726606765534956,26.903313830299616,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,6013,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,4.020743769507802,376.90107580759434,0.04079469759739249,842034.8814352686,0.5754908870064664,0.5256880708059857,26.399796935329235,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,6014,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9427285721473107,383.27193631453355,0.03873936069479978,1045581.4991542,0.5416608484594214,0.6182261549031668,24.690475220627036,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,6015,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.904961878341649,390.9331079610534,0.04211132636847517,648594.4918929649,0.5374702583122076,0.4018632178051141,24.628425749337325,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,6016,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9095657994413333,368.56293949642424,0.04366393404070569,874478.2532883984,0.5534564046113524,0.5464682152360315,25.383651841382097,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,6017,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,4.0651344547146415,375.4697243828921,0.042879285599460484,681608.1122664729,0.5581311193920513,0.4295654474087898,23.984965528367276,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,6018,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9673260512728485,379.59163796868756,0.04180755716135269,826223.4719236853,0.4818146589806012,0.48821988818247647,24.497269491990206,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,6019,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.8743493748887063,385.8505999059375,0.040820379597932895,443931.59718215076,0.5589280473539106,0.37461973152127725,27.235001655501485,FAIL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,6020,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.903539198754832,374.71921510004466,0.0406868150595382,804081.578687707,0.47429943016402415,0.47705068990989763,25.015594836070353,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,6021,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.9689724803237185,391.4325321459423,0.04147646951763576,868234.7823209648,0.5274836922634584,0.6132230868456752,24.87892971471551,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,6022,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.972132185650506,377.97067656172425,0.041758012298721114,830342.7997951106,0.5300660227354608,0.5474408580473671,23.93813564037693,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,6023,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.937517609355062,372.5303029085242,0.04284264997257618,545391.8164351875,0.5079474288305507,0.37643078112733286,25.022656138182032,FAIL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,6024,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.909655796731351,393.0258946830694,0.03985186985339576,1052086.7601700665,0.5248523414158522,0.6946166867459964,24.893965153603347,CONDITIONAL,CONDITIONAL,DERIVED_DATA
regulatory_classification,A: Regulatory Classification Challenge,6025,0.5485183333333333,0.8,0.4519166666666667,0.6742591666666666,3.7757466407102087,404.4381000303702,0.04346847751668552,1000395.839384369,0.5262165569926972,0.5833383544984706,24.37426467221567,CONDITIONAL,CONDITIONAL,DERIVED_DATA
